timestamp,language,algorithm,scenario,replica,seed,vus,duration,sample_size,avg_ms,min_ms,max_ms,p50_ms,p90_ms,p95_ms,p99_ms,error_rate,throughput_rps
2026-06-06T18:26:42.257882,c,prime,seq,1,26,10,30s,404,751.02,71.45,1466.09,754.92,794.31,897.38,0,0,13.12
2026-06-06T18:27:13.499012,go,stringproc,seq,1,26,10,30s,74771,2.36,0.09,8265.53,1.95,3.92,5.06,0,0,2491.21
2026-06-06T18:27:44.221488,rust,prime,conc,1,26,10,30s,544,552.18,131.05,1186.7,534.47,763.24,839.12,0,0,17.94
2026-06-06T18:28:14.607573,c,stringproc,seq,1,26,10,30s,83011,2.93,0.03,42.19,2.48,5.62,6.94,0,0,2766.42
2026-06-06T18:28:45.117239,go,hash,conc,1,26,10,30s,1516,198.16,31.1,594.5,186.07,336.99,378.46,0,0,50.27
2026-06-06T18:29:15.535244,rust,hash,seq,1,26,10,30s,5239,56.78,8.34,92.79,56.59,59.68,60.98,0,0,174.3
2026-06-06T18:29:48.137603,c,jsonproc,seq,1,26,10,30s,383,789.26,68.59,2913.1,772.81,1212.33,1472.74,0,0,12.5
2026-06-06T18:31:30.751646,go,hash,seq,1,26,10,30s,97,308.45,34.58,363.53,321.41,333.32,356.24,0,0,0.96
2026-06-06T18:32:01.964422,python,stringproc,seq,1,26,10,30s,38498,7.44,0.66,64.01,6.32,12.43,14.14,0,0,1282.37
2026-06-06T18:33:02.577308,rust,jsonproc,conc,1,26,10,30s,486,755.22,78.89,30258.56,366.73,789.08,1579.81,0,0,8.1
2026-06-06T18:33:33.687372,python,hash,seq,1,26,10,30s,654,460.75,293.68,690.1,458.48,475.2,498.28,0,0,21.34
2026-06-06T18:34:06.256104,go,jsonproc,seq,1,26,10,30s,186,1649.87,156.27,3718.36,1517.33,2162.91,3348.56,0,0,5.92
2026-06-06T18:35:08.332434,python,stringproc,conc,1,26,10,30s,12291,14.28,1.05,6696.44,7.03,10.6,11.91,0,0,204.57
2026-06-06T18:35:39.076161,c,jsonproc,conc,1,26,10,30s,448,673.3,79.51,15394.34,519.23,864.09,1235.0,0,0,14.74
2026-06-06T18:36:20.445627,go,stringproc,conc,1,26,10,30s,32923,2.38,0,46.43,1.94,4.37,5.86,0,3e-05,820.22
2026-06-06T18:37:06.780995,rust,stringproc,seq,1,26,10,30s,57497,5.32,0,30098.6,1.69,4.24,5.29,0,7e-05,1253.5
2026-06-06T18:37:37.712025,python,jsonproc,conc,1,26,10,30s,220,1382.71,120.67,3207.02,1266.87,2179.12,2605.78,0,0,7.2
2026-06-06T18:38:09.530020,rust,prime,seq,1,26,10,30s,420,721.7,350.75,1002.42,719.98,741.46,756.58,0,0,13.68
2026-06-06T18:38:40.828901,python,prime,conc,1,26,10,30s,287,1058.55,279.15,4606.41,896.9,1753.96,2199.26,0,0,9.31
2026-06-06T18:39:11.725459,c,hash,seq,1,26,10,30s,880,341.18,32.94,925.66,341.01,353.21,425.37,0,0,29.01
2026-06-06T18:39:42.129628,rust,stringproc,conc,1,26,10,30s,115796,2.03,0.08,23.46,1.63,3.8,4.77,0,0,3858.84
2026-06-06T18:40:13.391474,rust,jsonproc,seq,1,26,10,30s,272,1116.6,680.62,10145.88,773.44,916.74,1556.8,0,0,8.83
2026-06-06T18:40:44.690701,rust,hash,conc,1,26,10,30s,11600,25.29,4.74,74.93,24.17,36.57,41.35,0,0,385.73
2026-06-06T18:41:18.158867,go,jsonproc,conc,1,26,10,30s,222,1369.73,205.71,7866.78,899.1,1640.19,5511.45,0,0,7.24
2026-06-06T18:41:50.621984,python,prime,seq,1,26,10,30s,268,1138.83,272.27,1842.98,1116.99,1208.51,1302.97,0,0,8.61
2026-06-06T18:42:21.355463,python,hash,conc,1,26,10,30s,662,454.25,47.21,1565.75,415.72,716.3,835.75,0,0,21.87
2026-06-06T18:42:53.716439,c,hash,conc,1,26,10,30s,1447,208.47,35.77,3635.22,196.47,305.78,346.39,0,0,47.57
2026-06-06T18:43:47.864587,c,stringproc,conc,1,26,10,30s,50144,9.01,0,33610.64,2.55,5.64,6.93,0,2e-05,961.13
2026-06-06T18:44:18.985518,go,prime,conc,1,26,10,30s,481,633.5,103.54,1760.75,606.95,1033.21,1138.31,0,0,15.66
2026-06-06T18:44:50.313345,python,jsonproc,seq,1,26,10,30s,302,1004.03,114.87,1174.32,1012.46,1048.52,1091.78,0,0,9.76
2026-06-06T18:45:21.103530,c,prime,conc,1,26,10,30s,507,593.12,102.39,5293.17,558.47,841.99,926.73,0,0,16.74
2026-06-06T18:45:52.341619,go,prime,seq,1,26,10,30s,368,826.76,89.43,1049.93,832.28,885.57,928.27,0,0,11.92
